ts,date,time,latitude,longitude,label,type
1556242299,25-Apr-19, 18:31:39 ,116.5217044,132.1625042,1,ddos
1556242301,25-Apr-19, 18:31:41 ,121.7429329,135.0725,1,ddos
1556242306,25-Apr-19, 18:31:46 ,121.7959286,135.1101981,1,ddos
1556242309,25-Apr-19, 18:31:49 ,116.6112161,132.2245554,1,ddos
1556242311,25-Apr-19, 18:31:51 ,121.8415256,135.1513621,1,ddos
1556242314,25-Apr-19, 18:31:54 ,116.6468695,132.2958763,1,ddos
1556242319,25-Apr-19, 18:31:59 ,116.6495184,132.4199488,1,ddos
1556242321,25-Apr-19, 18:32:01 ,121.9200218,135.3081325,1,ddos
1556242324,25-Apr-19, 18:32:04 ,116.7063003,132.4202315,1,ddos
1556242326,25-Apr-19, 18:32:06 ,122.002085,135.32505,1,ddos
1556242329,25-Apr-19, 18:32:09 ,116.753698,132.4209298,1,ddos
1556242331,25-Apr-19, 18:32:11 ,122.0116628,135.3770321,1,ddos
1556242334,25-Apr-19, 18:32:14 ,116.8443176,132.4736549,1,ddos
1556242336,25-Apr-19, 18:32:16 ,122.0119343,135.4250213,1,ddos
1556242339,25-Apr-19, 18:32:19 ,116.8443896,132.5775019,1,ddos
1556242341,25-Apr-19, 18:32:21 ,122.1010316,135.4677121,1,ddos
1556242344,25-Apr-19, 18:32:24 ,116.8922315,132.6219297,1,ddos
1556242349,25-Apr-19, 18:32:29 ,116.9102357,132.6358286,1,ddos
1556242351,25-Apr-19, 18:32:31 ,122.2353526,135.5005889,1,ddos
1556242354,25-Apr-19, 18:32:34 ,116.953967,132.6447468,1,ddos
1556242356,25-Apr-19, 18:32:36 ,122.2467812,135.5137592,1,ddos
1556242359,25-Apr-19, 18:32:39 ,117.0464261,132.6910063,1,ddos
1556242361,25-Apr-19, 18:32:41 ,122.3008219,135.5672432,1,ddos
1556242366,25-Apr-19, 18:32:46 ,122.3186414,135.6795363,1,ddos
1556242369,25-Apr-19, 18:32:49 ,117.1086798,132.7400931,1,ddos
1556242371,25-Apr-19, 18:32:51 ,122.4309414,135.6860903,1,ddos
1556242374,25-Apr-19, 18:32:54 ,117.135915,132.8301946,1,ddos
1556242379,25-Apr-19, 18:32:59 ,117.164916,132.8431672,1,ddos
1556242384,25-Apr-19, 18:33:04 ,117.1768575,132.9144328,1,ddos
1556242386,25-Apr-19, 18:33:06 ,122.6629635,135.8809019,1,ddos
1556242389,25-Apr-19, 18:33:09 ,117.2542337,132.9677442,1,ddos
1556242391,25-Apr-19, 18:33:11 ,122.6668523,135.8955378,1,ddos
1556242396,25-Apr-19, 18:33:16 ,122.7906623,135.9964687,1,ddos
1556242399,25-Apr-19, 18:33:19 ,117.2868472,133.0101605,1,ddos
1556242401,25-Apr-19, 18:33:21 ,122.8741202,135.9987769,1,ddos
1556242404,25-Apr-19, 18:33:24 ,117.2887607,133.0378825,1,ddos
1556242406,25-Apr-19, 18:33:26 ,122.9320361,136.0093776,1,ddos
