ts,date,time,current_temperature,thermostat_status,label,type
1556207942,25-Apr-19,8:59:02,30.57732541,1,1,injection
1556207946,25-Apr-19,8:59:06,29.18791215,1,1,injection
1556207946,25-Apr-19,8:59:06,30.20889259,1,1,injection
1556207946,25-Apr-19,8:59:06,27.73139241,1,1,injection
1556207946,25-Apr-19,8:59:06,26.21146195,1,1,injection
1556207947,25-Apr-19,8:59:07,30.4962619,1,1,injection
1556207948,25-Apr-19,8:59:08,32.57575497,1,1,injection
1556207948,25-Apr-19,8:59:08,28.92877017,1,1,injection
1556207951,25-Apr-19,8:59:11,29.01242035,1,1,injection
1556207951,25-Apr-19,8:59:11,30.0137853,1,1,injection
1556207951,25-Apr-19,8:59:11,27.34164749,1,1,injection
1556207951,25-Apr-19,8:59:11,25.9869501,1,1,injection
1556207952,25-Apr-19,8:59:12,30.12407876,1,1,injection
1556207953,25-Apr-19,8:59:13,32.11421255,1,1,injection
1556207953,25-Apr-19,8:59:13,28.62589467,1,1,injection
1556207956,25-Apr-19,8:59:16,28.82890661,1,1,injection
1556207956,25-Apr-19,8:59:16,29.76579343,1,1,injection
1556207956,25-Apr-19,8:59:16,27.32325296,1,1,injection
1556207956,25-Apr-19,8:59:16,25,0,1,injection
1556207957,25-Apr-19,8:59:17,29.85655804,1,1,injection
1556207958,25-Apr-19,8:59:18,31.64635617,1,1,injection
1556207958,25-Apr-19,8:59:18,28.56776051,1,1,injection
1556207961,25-Apr-19,8:59:21,28.61911786,1,1,injection
1556207961,25-Apr-19,8:59:21,29.52217513,1,1,injection
1556207961,25-Apr-19,8:59:21,27.23164879,1,1,injection
1556207961,25-Apr-19,8:59:21,25.02049116,0,1,injection
1556207962,25-Apr-19,8:59:22,29.83703121,1,1,injection
1556207963,25-Apr-19,8:59:23,31.44850316,1,1,injection
1556207963,25-Apr-19,8:59:23,28.56006319,1,1,injection
1556207966,25-Apr-19,8:59:26,28.33433443,1,1,injection
1556207966,25-Apr-19,8:59:26,29.45503094,1,1,injection
1556207966,25-Apr-19,8:59:26,26.82526833,1,1,injection
1556207966,25-Apr-19,8:59:26,25,0,1,injection
1556207967,25-Apr-19,8:59:27,29.43249867,1,1,injection
1556207968,25-Apr-19,8:59:28,31.02507321,1,1,injection
1556207968,25-Apr-19,8:59:28,28.53146727,1,1,injection
1556207971,25-Apr-19,8:59:31,28.18006223,1,1,injection
1556207971,25-Apr-19,8:59:31,29.07000153,1,1,injection
1556207971,25-Apr-19,8:59:31,26.80172638,1,1,injection
1556207971,25-Apr-19,8:59:31,33.55035134,0,1,injection
1556207972,25-Apr-19,8:59:32,29.14009938,1,1,injection
1556207973,25-Apr-19,8:59:33,30.99228637,1,1,injection
1556207973,25-Apr-19,8:59:33,28.23939555,1,1,injection
1556207976,25-Apr-19,8:59:36,27.88489364,1,1,injection
1556207976,25-Apr-19,8:59:36,28.93998886,1,1,injection
1556207976,25-Apr-19,8:59:36,26.64839448,1,1,injection
1556207976,25-Apr-19,8:59:36,33.16151217,1,1,injection
1556207977,25-Apr-19,8:59:37,28.99063299,1,1,injection
1556207978,25-Apr-19,8:59:38,30.7459925,1,1,injection
1556207978,25-Apr-19,8:59:38,27.91838273,1,1,injection
1556207981,25-Apr-19,8:59:41,27.77693564,1,1,injection
1556207981,25-Apr-19,8:59:41,28.53141706,1,1,injection
1556207981,25-Apr-19,8:59:41,26.38736083,1,1,injection
1556207981,25-Apr-19,8:59:41,32.97828251,1,1,injection
1556207982,25-Apr-19,8:59:42,28.68106023,1,1,injection
1556207983,25-Apr-19,8:59:43,30.30345784,1,1,injection
1556207983,25-Apr-19,8:59:43,27.75417218,1,1,injection
1556207986,25-Apr-19,8:59:46,27.56579513,1,1,injection
1556207986,25-Apr-19,8:59:46,28.47360825,1,1,injection
1556207986,25-Apr-19,8:59:46,26.12525058,1,1,injection
1556207986,25-Apr-19,8:59:46,32.91019926,1,1,injection
1556207987,25-Apr-19,8:59:47,28.28572346,1,1,injection
1556207988,25-Apr-19,8:59:48,30.15147815,1,1,injection
1556207988,25-Apr-19,8:59:48,27.69735029,1,1,injection
1556207991,25-Apr-19,8:59:51,27.54988842,1,1,injection
1556207991,25-Apr-19,8:59:51,28.353597,1,1,injection
1556207991,25-Apr-19,8:59:51,25.64663895,1,1,injection
1556207991,25-Apr-19,8:59:51,32.63569662,1,1,injection
1556207992,25-Apr-19,8:59:52,28.05294474,1,1,injection
1556207993,25-Apr-19,8:59:53,29.86577023,1,1,injection
1556207993,25-Apr-19,8:59:53,27.30049313,1,1,injection
1556207996,25-Apr-19,8:59:56,27.50973885,1,1,injection
1556207996,25-Apr-19,8:59:56,28.0166767,1,1,injection
1556207996,25-Apr-19,8:59:56,25,0,1,injection
1556207996,25-Apr-19,8:59:56,32.32428919,1,1,injection
1556207997,25-Apr-19,8:59:57,27.947978,1,1,injection
1556207998,25-Apr-19,8:59:58,29.5999839,1,1,injection
1556207999,25-Apr-19,8:59:59,27.07445415,1,1,injection
1556208001,25-Apr-19,9:00:01,27.44132743,1,1,injection
1556208001,25-Apr-19,9:00:01,27.65709153,1,1,injection
1556208001,25-Apr-19,9:00:01,32.97995953,0,1,injection
1556208001,25-Apr-19,9:00:01,32.12240367,1,1,injection
1556208002,25-Apr-19,9:00:02,27.55190485,1,1,injection
1556208003,25-Apr-19,9:00:03,29.55666725,1,1,injection
1556208004,25-Apr-19,9:00:04,26.68290143,1,1,injection
1556208006,25-Apr-19,9:00:06,27.41471812,1,1,injection
1556208006,25-Apr-19,9:00:06,27.40922641,1,1,injection
1556208006,25-Apr-19,9:00:06,32.60924417,1,1,injection
1556208006,25-Apr-19,9:00:06,31.97588342,1,1,injection
1556208007,25-Apr-19,9:00:07,27.36410569,1,1,injection
1556208008,25-Apr-19,9:00:08,29.24085076,1,1,injection
1556208009,25-Apr-19,9:00:09,26.28838857,1,1,injection
1556208011,25-Apr-19,9:00:11,27.20845862,1,1,injection
1556208011,25-Apr-19,9:00:11,26.99604241,1,1,injection
1556208011,25-Apr-19,9:00:11,32.60391198,1,1,injection
